"path","relative_path","file_type","size","sha256","classification","present_in_fork","identical_to_fork","intended_for_main_mod","test_harness","safe_to_delete","reason","notes"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\navy\PHASE_NAVY_1A_QUATER_ADMIRAL_CHARACTER_SHEETS.md","docs/reports/navy/PHASE_NAVY_1A_QUATER_ADMIRAL_CHARACTER_SHEETS.md","MD","10975","00A110A468BA85952F20BAADD3602DC3988C5E3EC433EE76F640401710EF6518","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\navy\PHASE_NAVY_1A_QUINQUIES_RUSSIAN_FLEET_HQ_AND_REBALANCE.md","docs/reports/navy/PHASE_NAVY_1A_QUINQUIES_RUSSIAN_FLEET_HQ_AND_REBALANCE.md","MD","4794","20C1161F66DE00DE96303919C06E798CE32AEC716631483E8BF9D63ED77FFEF5","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\navy\PHASE_NAVY_1A_SEXIES_RUSSIAN_ADMIRALS.md","docs/reports/navy/PHASE_NAVY_1A_SEXIES_RUSSIAN_ADMIRALS.md","MD","7140","D3EB229B00AC153D73DF6223BF972EC0A4829FCEE1FB500101F22A90E67BD9C4","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\navy\PHASE_NAVY_1A_TER_ADMIRAL_NAME_FIX.md","docs/reports/navy/PHASE_NAVY_1A_TER_ADMIRAL_NAME_FIX.md","MD","5033","3C4C04BE51DC13F373759F7A904BE3C9611AB47972630013512513680512E6F1","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\navy\PHASE_NAVY_1B_GREAT_POWER_NAVAL_LOGISTICS.md","docs/reports/navy/PHASE_NAVY_1B_GREAT_POWER_NAVAL_LOGISTICS.md","MD","5794","5E49F0B5EF6E1B40310F37A1629A6108449242614D9988E7F339BE453F43C8C4","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\navy\PHASE_NAVY_1C_GREAT_POWER_NAVAL_LAWS.md","docs/reports/navy/PHASE_NAVY_1C_GREAT_POWER_NAVAL_LAWS.md","MD","5809","B0259FDED9A7DC4B4BB779FB38260B9A302557F35314998E6AEA7A91B811A76C","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\navy\PHASE_NAVY_2A_SECONDARY_EUROPEAN_NAVAL_AUDIT.md","docs/reports/navy/PHASE_NAVY_2A_SECONDARY_EUROPEAN_NAVAL_AUDIT.md","MD","26286","5A9CC0FBAEC2E7C12D62A9F4EFBF54D13749F399B916E1F05A4D08DA3A0532EF","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\navy\PHASE_NAVY_2B_BIS_ADMIRAL_NAMES_PORTUGAL_DEI_FIX.md","docs/reports/navy/PHASE_NAVY_2B_BIS_ADMIRAL_NAMES_PORTUGAL_DEI_FIX.md","MD","6274","894EA3DE53598B4BBFE5AEB4A059D694DDDEDDC4766922E56BF62509859FB6B9","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\navy\PHASE_NAVY_2B_NORTH_ATLANTIC_SECONDARY_NAVIES.md","docs/reports/navy/PHASE_NAVY_2B_NORTH_ATLANTIC_SECONDARY_NAVIES.md","MD","8767","C7FF09678FA03CBD2B241EB1098342CB2A4E7699B007F3E23338238A9400DFB7","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\navy\PHASE_NAVY_2C_BIS_FLEET_NAME_LOCALIZATION_FIX.md","docs/reports/navy/PHASE_NAVY_2C_BIS_FLEET_NAME_LOCALIZATION_FIX.md","MD","3183","2186B61BAFC7FA44CEFB0A736498DB3572E857A01CCA1CF029244A2385710441","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\navy\PHASE_NAVY_2C_MEDITERRANEAN_REGIONAL_NAVIES.md","docs/reports/navy/PHASE_NAVY_2C_MEDITERRANEAN_REGIONAL_NAVIES.md","MD","8658","43552487D56EAE05FE998442DDDDA04A1B3FBED825AB8639BEFAE168EA658419","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\navy\PHASE_NAVY_2D_BIS_NAVAL_CREW_CAPACITY_FIX.md","docs/reports/navy/PHASE_NAVY_2D_BIS_NAVAL_CREW_CAPACITY_FIX.md","MD","6154","9DF81A9C7E0E9BA4E5E0B4525D44268A3158FFFB17558CB920A080E78E00004C","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\navy\PHASE_NAVY_2D_SECONDARY_NAVAL_LOGISTICS.md","docs/reports/navy/PHASE_NAVY_2D_SECONDARY_NAVAL_LOGISTICS.md","MD","7103","A07F16E45F2EF6F2825F16DF1AEEFB27FF79EF52856866B5E62593787CE276AD","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\navy\PHASE_NAVY_3A_NON_EUROPEAN_NAVAL_AUDIT.md","docs/reports/navy/PHASE_NAVY_3A_NON_EUROPEAN_NAVAL_AUDIT.md","MD","27196","A9FA6FBAC200F422F83FEF146DCC0302BC6757812AB4F69223C5F10A185BA1BB","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\navy\PHASE_NAVY_3B_OMAN_INDIAN_OCEAN_NAVY.md","docs/reports/navy/PHASE_NAVY_3B_OMAN_INDIAN_OCEAN_NAVY.md","MD","6586","F26CFA2D9C8F69760D27EC318500924A7B22C1BBC23B6EEB0FB0E991DB3D7F8A","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\navy\PHASE_NAVY_3C_1_TRAVANCORE_TECHNICAL_NAVAL_FIX.md","docs/reports/navy/PHASE_NAVY_3C_1_TRAVANCORE_TECHNICAL_NAVAL_FIX.md","MD","5534","12D2D1FC065525D35A1BBFB149E1376B13553A30C595651B3D5A639C48A6C052","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\navy\PHASE_NAVY_3C_2_BIC_BOMBAY_MARINE.md","docs/reports/navy/PHASE_NAVY_3C_2_BIC_BOMBAY_MARINE.md","MD","6977","542B8F40C11F4DFE7D049F4AACC052F5885DC36A43960CEF347D86D4C63F111D","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\navy\PHASE_NAVY_3C_2_BIC_NAVAL_DECISION.md","docs/reports/navy/PHASE_NAVY_3C_2_BIC_NAVAL_DECISION.md","MD","9660","DBDFFB649DB552B8509673568A9CF590043FA706EE56F3DCC28D5A40A2AF759A","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\navy\PHASE_NAVY_3C_INDIAN_NAVAL_AUDIT.md","docs/reports/navy/PHASE_NAVY_3C_INDIAN_NAVAL_AUDIT.md","MD","21293","4373DA12914AD913E2336F3501A084E033DD87DB47FFC7E69B0AC5FDF8F78659","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\phase1\PHASE1_1_INDIAN_FAMINES_FIX.md","docs/reports/phase1/PHASE1_1_INDIAN_FAMINES_FIX.md","MD","1905","F3BC9E12ADDB4AE66442DFE9B002AB68E2DDB0265FCE3C5A88F8A8E6BEEEBC72","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\phase1\PHASE1_2_NAVAL_BUILDINGS_FIX.md","docs/reports/phase1/PHASE1_2_NAVAL_BUILDINGS_FIX.md","MD","3797","159E67C4FB05A6C69B61A85894475FEF2821BE80E0AA8E305D5586D40EE98BAE","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\phase1\PHASE1_3_MILITARY_FORMATIONS_FIX.md","docs/reports/phase1/PHASE1_3_MILITARY_FORMATIONS_FIX.md","MD","4931","18D496087B1430BDD600E2AF26E5345D5C07B5D8E89C76B5BDACDC457DBD5DB3","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\phase1\PHASE1_4_MAP_COMPATIBILITY_DIAGNOSTIC.md","docs/reports/phase1/PHASE1_4_MAP_COMPATIBILITY_DIAGNOSTIC.md","MD","12815","4B0FDE3CF03689BE848909879806AD68CA49104B4C901A7546C0BAA2C999CE31","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\phase1\PHASE1_5B_SAKHALIN_ACCESS_FIX.md","docs/reports/phase1/PHASE1_5B_SAKHALIN_ACCESS_FIX.md","MD","4005","0ACD6C667C9C1C49CA115A690F7B451337C406BE5E7981794610F87DA0A4E1D4","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\phase1\PHASE1_5_JAPAN_SAKHALIN_MAP_FIX.md","docs/reports/phase1/PHASE1_5_JAPAN_SAKHALIN_MAP_FIX.md","MD","5361","97D63AFF6D896D3CAC7CE8D6BD347F33D5880CECF9E86A5784DAFEB366E307DC","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\phase1\PHASE1_6_JAPAN_GREAT_WAVE_ALIGNMENT.md","docs/reports/phase1/PHASE1_6_JAPAN_GREAT_WAVE_ALIGNMENT.md","MD","7558","D868012FD46FFB805AFD81CA268D2B10EB680A77C3D70510148135891077C671","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\phase1\PHASE1_7B_JAPAN_QA_FIX.md","docs/reports/phase1/PHASE1_7B_JAPAN_QA_FIX.md","MD","3894","DAEDC37F7361BDD8EEED23272F3E863070C77FDFE662B2973FF7757BCE52D2F6","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\phase1\PHASE1_7C_SAKOKU_JOURNAL_FIX.md","docs/reports/phase1/PHASE1_7C_SAKOKU_JOURNAL_FIX.md","MD","4910","5C7A44842C53B3CCCF79CCD855EB1C6E1F1F9D75E3F57B2079B0ADD19D2A59F1","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\phase1\PHASE1_7D_SAKOKU_CONDITIONS_DISPLAY_FIX.md","docs/reports/phase1/PHASE1_7D_SAKOKU_CONDITIONS_DISPLAY_FIX.md","MD","2526","40A57B13462471CBA518ABF4060B725DF43CC4D991813AC25AE3DBE61D1D6C58","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\phase1\PHASE1_7_JAPAN_DLC_CLEANUP.md","docs/reports/phase1/PHASE1_7_JAPAN_DLC_CLEANUP.md","MD","7693","9E7913FFFEF880DA5549F0D426246000FD6848F2025A474F9C3FE8CF960739BD","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\phase1\PHASE1_8_AUSTRALASIA_GREAT_WAVE_ALIGNMENT.md","docs/reports/phase1/PHASE1_8_AUSTRALASIA_GREAT_WAVE_ALIGNMENT.md","MD","6444","BEC9224D8C128F21307551024F15747B503F22688562B72FAE81A21952DBA1A1","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\phase1\PHASE1_9_JAPAN_TENPO_PRECURSOR_CHAIN.md","docs/reports/phase1/PHASE1_9_JAPAN_TENPO_PRECURSOR_CHAIN.md","MD","7734","4D5F9CAD061FF05412CB46C431A1A526891B6B0B026268087F2E00AB64277222","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\phase1\PHASE1_BASELINE_LOG_DIAGNOSTIC.md","docs/reports/phase1/PHASE1_BASELINE_LOG_DIAGNOSTIC.md","MD","17159","8BD0A6F15EBB5E162E2ADE0961520FDFFC53B30EAFED67A974E8F279D6070992","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\research\BASILEIA_ROMAION_TECH_TREE_AUDIT.md","docs/research/BASILEIA_ROMAION_TECH_TREE_AUDIT.md","MD","36388","8D0EA374B278EE35708A830C537D3B52D614AA96397AE97D9832B7CA2CBC63FB","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\research\WORLD_BORDERS_1776_COMPARISON_ROADMAP_CLEAN (1).md","docs/research/WORLD_BORDERS_1776_COMPARISON_ROADMAP_CLEAN (1).md","MD","51280","CF445AC1E1C5FC245C9FA966E5611BB405178CF37D4809D71597852ED2B83D01","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\research\WORLD_NAVIES_1776_THE_GREAT_WAVE_ROADMAP.md","docs/research/WORLD_NAVIES_1776_THE_GREAT_WAVE_ROADMAP.md","MD","23615","94A424131629C2138FC3FDE51CAC1558CC8153B25558013D5DA82FF7F5C00CB6","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\1848.txt","events/1848.txt","TXT","19998","65F5F3B60067D266BE69381B519AE1F36EBA7AC20A2EDD0D73DFEF4CBB9B118E","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\acceptance_events.txt","events/acceptance_events.txt","TXT","2648","ADD4B2A4D66BC1437669134AEDC48EC56F6656D1163C94F7348AE86820CF685D","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\africa_colonial_events.txt","events/africa_colonial_events.txt","TXT","10957","DD60D9C92A2FCE4B710EE1EFB0FE7FFD1D0886C63A2DD200667680297D36F778","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\africa_colonial_events_02.txt","events/africa_colonial_events_02.txt","TXT","7144","59F32B18E4D023852536B649E0CF4EAE6F594E5FA1B492EFA1687CD46F785389","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\africa_colonial_events_03.txt","events/africa_colonial_events_03.txt","TXT","8763","445EC8DCA04D86A9E9523B1986A1BA68F1C8B093F480B551F2C262CA03348E49","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\alaska_events.txt","events/alaska_events.txt","TXT","5062","097A3C4B3E2A6D9E7FCBC95758632B4824FD075E3BF3AEB3A056BC02D77CF749","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\amazon_events.txt","events/amazon_events.txt","TXT","7886","627F58796CF554B76C842AE968D49F3F52038CB4B3B3B703F7D87A9D74013749","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\america_michigan_war_mod.txt","events/america_michigan_war_mod.txt","TXT","2553","A00911CF667635328AE8D570A5CB76F96654C2F26ECDD0E2565C53B2ABB30849","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\assassination_events.txt","events/assassination_events.txt","TXT","11444","8E1B5F8AF651B4E704ED46E33FCB1EC91C4CD26677C609222E279ACAAF4BA7D5","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\australia_events.txt","events/australia_events.txt","TXT","1964","E2072B71B638B9E64E6CBC2FEB2F8790CD169A9A2D3289E9522A46381058F5AE","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\autocracy_events.txt","events/autocracy_events.txt","TXT","7001","EBF157F2147ECFE4739D245089D54809C149B947FEE44838F82DA0C4312EC2C0","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\battle_for_india_events.txt","events/battle_for_india_events.txt","TXT","2163","426A3E01ED49E5841D5D1AD079F59F7BB7B5DAAB8E45D95B73E3E224F9534600","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\belle_epoque_events.txt","events/belle_epoque_events.txt","TXT","39542","0A5E1280BA339284B3B3B3A3E081B3B743026ADBE3A365C7DE729651CD5C4C2A","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\bic_breakup.txt","events/bic_breakup.txt","TXT","4482","76F0B15B596D6BCF09B7113E1B6C11CC99AC045F7A2B99AAAAE0632F767F53B5","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\boxer_rebellion_events.txt","events/boxer_rebellion_events.txt","TXT","7817","F4EC2D6D4D7485D67467ECA5B2A0FA011FE487110D9746617219E9BF66DAEA23","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
