Owner_TAG,State_ID,Building_ID,Expected_Level,Actual_Level,Status,Extra_Classification
USA,STATE_SOUTH_CAROLINA,building_dye_plantation,2,2,MATCH,
USA,STATE_SOUTH_CAROLINA,building_government_administration,4,4,MATCH,
USA,STATE_SOUTH_CAROLINA,building_port,2,2,MATCH,
USA,STATE_SOUTH_CAROLINA,building_railway,4,4,MATCH,
USA,STATE_SOUTH_CAROLINA,building_rice_farm,3,3,MATCH,
USA,STATE_SOUTH_CAROLINA,building_shipyard,1,1,MATCH,
USA,STATE_SOUTH_CAROLINA,building_trade_center,2,2,MATCH,
USA,STATE_VERMONT,building_livestock_ranch,1,1,MATCH,
USA,STATE_VIRGINIA,building_government_administration,7,7,MATCH,
USA,STATE_VIRGINIA,building_naval_administration,1,1,MATCH,
USA,STATE_VIRGINIA,building_port,2,2,MATCH,
USA,STATE_VIRGINIA,building_railway,5,5,MATCH,
USA,STATE_VIRGINIA,building_shipyard,1,1,MATCH,
USA,STATE_VIRGINIA,building_tobacco_plantation,4,4,MATCH,
USA,STATE_VIRGINIA,building_trade_center,1,1,MATCH,
USA,STATE_VIRGINIA,building_university,1,1,MATCH,
USA,STATE_VIRGINIA,building_wheat_farm,1,1,MATCH,
UZH,STATE_SYRDARYA,building_livestock_ranch,1,1,MATCH,
VEN,STATE_DALMATIA,building_fishing_wharf,3,3,MATCH,
VEN,STATE_DALMATIA,building_port,1,1,MATCH,
VEN,STATE_DALMATIA,building_vineyard,1,1,MATCH,
VEN,STATE_DALMATIA,building_wheat_farm,1,1,MATCH,
VEN,STATE_IONIAN_ISLANDS,building_cotton_plantation,1,1,MATCH,
VEN,STATE_IONIAN_ISLANDS,building_fishing_wharf,1,1,MATCH,
VEN,STATE_IONIAN_ISLANDS,building_port,1,1,MATCH,
VEN,STATE_IONIAN_ISLANDS,building_wheat_farm,1,1,MATCH,
VEN,STATE_ISTRIA,building_fishing_wharf,4,4,MATCH,
VEN,STATE_ISTRIA,building_port,4,4,MATCH,
VEN,STATE_ISTRIA,building_shipyard,2,2,MATCH,
VEN,STATE_ISTRIA,building_tooling_workshop,1,1,MATCH,
VEN,STATE_ISTRIA,building_trade_center,3,3,MATCH,
VEN,STATE_MONTENEGRO,building_port,2,2,MATCH,
VEN,STATE_SOUTH_TYROL,building_vineyard,1,1,MATCH,
VEN,STATE_SOUTH_TYROL,building_wheat_farm,1,1,MATCH,
VEN,STATE_VENETIA,building_fishing_wharf,4,4,MATCH,
VEN,STATE_VENETIA,building_government_administration,5,5,MATCH,
VEN,STATE_VENETIA,building_naval_administration,5,5,MATCH,
VEN,STATE_VENETIA,building_paper_mill,4,4,MATCH,
VEN,STATE_VENETIA,building_port,2,2,MATCH,
VEN,STATE_VENETIA,building_rialto_commercial_complex,1,1,MATCH,
VEN,STATE_VENETIA,building_silk_plantation,9,9,MATCH,
VEN,STATE_VENETIA,building_textile_mill,8,8,MATCH,
VEN,STATE_VENETIA,building_trade_center,8,8,MATCH,
VEN,STATE_VENETIA,building_vineyard,3,3,MATCH,
VEN,STATE_VENETIA,building_wheat_farm,2,2,MATCH,
VEN,STATE_WEST_AEGEAN_ISLANDS,building_fishing_wharf,1,1,MATCH,
VEN,STATE_WEST_AEGEAN_ISLANDS,building_port,1,1,MATCH,
VND,STATE_TRANSVAAL,building_livestock_ranch,1,1,MATCH,
WAD,STATE_CHAD,building_livestock_ranch,1,1,MATCH,
WAD,STATE_CHAD,building_millet_farm,1,1,MATCH,
WAD,STATE_CHAD,building_railway,1,1,MATCH,
WAL,STATE_WALLACHIA,building_government_administration,1,1,MATCH,
WEI,STATE_SAXONY,building_railway,1,1,MATCH,
WEI,STATE_SAXONY,building_textile_mill,1,1,MATCH,
WLD,STATE_HESSE,building_railway,1,1,MATCH,
WLD,STATE_HESSE,building_textile_mill,1,1,MATCH,
WTU,STATE_KENYA,building_barrack,1,1,MATCH,
WUR,STATE_WURTTEMBERG,building_government_administration,1,1,MATCH,
WUR,STATE_WURTTEMBERG,building_logging_camp,1,1,MATCH,
WUR,STATE_WURTTEMBERG,building_railway,2,2,MATCH,
WUR,STATE_WURTTEMBERG,building_textile_mill,2,2,MATCH,
WUR,STATE_WURTTEMBERG,building_tooling_workshop,1,1,MATCH,
XHO,STATE_EASTERN_CAPE,building_livestock_ranch,1,1,MATCH,
YOG,STATE_CENTRAL_JAVA,building_railway,1,1,MATCH,
YOG,STATE_CENTRAL_JAVA,building_textile_mill,1,1,MATCH,
ZAI,STATE_YEMEN,building_coffee_plantation,2,2,MATCH,
ZAI,STATE_YEMEN,building_food_industry,1,1,MATCH,
ZAI,STATE_YEMEN,building_railway,2,2,MATCH,
ZAI,STATE_YEMEN,building_textile_mill,1,1,MATCH,
ZWY,STATE_LIBYA,building_livestock_ranch,1,1,MATCH,
ZWY,STATE_LIBYAN_DESERT,building_livestock_ranch,1,1,MATCH,
ZWY,STATE_TRIPOLI,building_livestock_ranch,1,1,MATCH,
